,Index,Fid,Datetime,Ievent,Brain region,Fs,Lfp fs,Filter order,Filter width,Cloop multiplier,Stim phase,Stim frequency,Stim type,Stim program,Performance,Task phase,Delay length,Tstart,Tend,Event type,I stim round,Stim epoch,Sample door direction,Power max,Power argmax,Subject,Condition,Condition code,Inversion,stim_on,Log power,combined_condition
23,23,bucket_5_m066_1610726701_,2021-01-15 16:05:01,23,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1547.16,1562.16,stim,12,nan,nan,50.6893,3.98254,m066,"cloop_straight,0.500,",5,False,False,1.7049162938228015,False5m066
24,24,bucket_5_m066_1610726701_,2021-01-15 16:05:01,25,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1562.16,1577.16,stim,13,nan,nan,200.419,3.2959,m066,"cloop_invert,0.000,",0,True,True,2.301938890867925,True0m066
25,25,bucket_5_m066_1610726701_,2021-01-15 16:05:01,25,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1577.16,1592.16,stim,13,nan,nan,39.2889,5.85938,m066,"cloop_invert,0.000,",0,True,False,1.5942698697225308,False0m066
26,26,bucket_5_m066_1610726701_,2021-01-15 16:05:01,27,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1592.16,1607.16,stim,14,nan,nan,71.678,3.2959,m066,"cloop_invert,0.250,",1,True,True,1.8553858788934434,True1m066
27,27,bucket_5_m066_1610726701_,2021-01-15 16:05:01,27,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1607.16,1622.16,stim,14,nan,nan,77.9563,3.52478,m066,"cloop_invert,0.250,",1,True,False,1.891851218237837,False1m066
28,28,bucket_5_m066_1610726701_,2021-01-15 16:05:01,29,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1622.16,1637.16,stim,15,nan,nan,78.6421,4.89807,m066,"cloop_invert,0.500,",2,True,True,1.8956551020549408,True2m066
29,29,bucket_5_m066_1610726701_,2021-01-15 16:05:01,29,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1637.16,1652.16,stim,15,nan,nan,62.5143,4.16565,m066,"cloop_invert,0.500,",2,True,False,1.7959793725557318,False2m066
30,30,bucket_5_m066_1610726701_,2021-01-15 16:05:01,31,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1652.16,1667.16,stim,16,nan,nan,56.1188,4.34875,m066,"cloop_straight,0.000,",3,False,True,1.7491083758461619,True3m066
31,31,bucket_5_m066_1610726701_,2021-01-15 16:05:01,31,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1667.16,1682.16,stim,16,nan,nan,48.7524,4.89807,m066,"cloop_straight,0.000,",3,False,False,1.6879960001596968,False3m066
32,32,bucket_5_m066_1610726701_,2021-01-15 16:05:01,33,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1682.16,1697.16,stim,17,nan,nan,76.3606,5.21851,m066,"cloop_straight,0.250,",4,False,True,1.8828693321845078,True4m066
33,33,bucket_5_m066_1610726701_,2021-01-15 16:05:01,33,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1697.16,1712.16,stim,17,nan,nan,38.6093,3.02124,m066,"cloop_straight,0.250,",4,False,False,1.5866919277858418,False4m066
34,34,bucket_5_m066_1610726701_,2021-01-15 16:05:01,35,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1712.16,1727.16,stim,18,nan,nan,48.618,3.61633,m066,"cloop_straight,0.500,",5,False,True,1.686797089290757,True5m066
35,35,bucket_5_m066_1610726701_,2021-01-15 16:05:01,35,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1727.16,1742.16,stim,18,nan,nan,56.8152,3.43323,m066,"cloop_straight,0.500,",5,False,False,1.7544645398133627,False5m066
36,36,bucket_5_m066_1610726701_,2021-01-15 16:05:01,37,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1742.16,1757.16,stim,19,nan,nan,41.9218,5.72205,m066,"cloop_invert,0.000,",0,True,True,1.6224399217162375,True0m066
37,37,bucket_5_m066_1610726701_,2021-01-15 16:05:01,37,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1757.16,1772.16,stim,19,nan,nan,46.9479,3.93677,m066,"cloop_invert,0.000,",0,True,False,1.6716161708553952,False0m066
38,38,bucket_5_m066_1610726701_,2021-01-15 16:05:01,39,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1772.16,1787.16,stim,20,nan,nan,60.2841,3.93677,m066,"cloop_invert,0.250,",1,True,True,1.780202781579285,True1m066
39,39,bucket_5_m066_1610726701_,2021-01-15 16:05:01,39,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1787.16,1802.16,stim,20,nan,nan,67.6735,3.75366,m066,"cloop_invert,0.250,",1,True,False,1.830418638303756,False1m066
40,40,bucket_5_m066_1610726701_,2021-01-15 16:05:01,41,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1802.16,1817.16,stim,21,nan,nan,51.4503,5.76782,m066,"cloop_invert,0.500,",2,True,True,1.7113879114204094,True2m066
41,41,bucket_5_m066_1610726701_,2021-01-15 16:05:01,41,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1817.16,1832.17,stim,21,nan,nan,59.071,5.90515,m066,"cloop_invert,0.500,",2,True,False,1.7713743229960208,False2m066
42,42,bucket_5_m066_1610726701_,2021-01-15 16:05:01,43,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1832.17,1847.16,stim,22,nan,nan,46.981,3.2959,m066,"cloop_straight,0.000,",3,False,True,1.6719222565850491,True3m066
43,43,bucket_5_m066_1610726701_,2021-01-15 16:05:01,43,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1847.16,1862.17,stim,22,nan,nan,42.3655,5.49316,m066,"cloop_straight,0.000,",3,False,False,1.6270123363409086,False3m066
44,44,bucket_5_m066_1610726701_,2021-01-15 16:05:01,45,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1862.17,1877.17,stim,23,nan,nan,54.5227,5.72205,m066,"cloop_straight,0.250,",4,False,True,1.736577354243832,True4m066
45,45,bucket_5_m066_1610726701_,2021-01-15 16:05:01,45,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1877.17,1892.17,stim,23,nan,nan,70.6213,3.25012,m066,"cloop_straight,0.250,",4,False,False,1.8489357078126067,False4m066
46,46,bucket_5_m066_1610726701_,2021-01-15 16:05:01,47,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1892.17,1907.17,stim,24,nan,nan,50.9812,3.34167,m066,"cloop_straight,0.500,",5,False,True,1.7074100537155312,True5m066
47,47,bucket_5_m066_1610726701_,2021-01-15 16:05:01,47,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1907.17,1922.17,stim,24,nan,nan,58.1587,3.38745,m066,"cloop_straight,0.500,",5,False,False,1.7646146903348814,False5m066
48,48,bucket_5_m066_1610726701_,2021-01-15 16:05:01,49,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1922.17,1937.17,stim,25,nan,nan,81.6182,3.06702,m066,"cloop_invert,0.000,",0,True,True,1.9117870126537744,True0m066
49,49,bucket_5_m066_1610726701_,2021-01-15 16:05:01,49,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1937.17,1952.18,stim,25,nan,nan,51.1419,3.66211,m066,"cloop_invert,0.000,",0,True,False,1.7087768586959375,False0m066
50,50,bucket_5_m066_1610726701_,2021-01-15 16:05:01,51,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1952.18,1967.18,stim,26,nan,nan,50.3377,5.44739,m066,"cloop_invert,0.250,",1,True,True,1.701893368142656,True1m066
51,51,bucket_5_m066_1610726701_,2021-01-15 16:05:01,51,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1967.18,1982.18,stim,26,nan,nan,60.1966,3.34167,m066,"cloop_invert,0.250,",1,True,False,1.7795719623053647,False1m066
52,52,bucket_5_m066_1610726701_,2021-01-15 16:05:01,53,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1982.18,1997.18,stim,27,nan,nan,53.8666,5.53894,m066,"cloop_invert,0.500,",2,True,True,1.7313195642254016,True2m066
53,53,bucket_5_m066_1610726701_,2021-01-15 16:05:01,53,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1997.18,2012.18,stim,27,nan,nan,51.5397,4.39453,m066,"cloop_invert,0.500,",2,True,False,1.7121418863001836,False2m066
54,54,bucket_5_m066_1610726701_,2021-01-15 16:05:01,55,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2012.18,2027.18,stim,28,nan,nan,56.5676,5.49316,m066,"cloop_straight,0.000,",3,False,True,1.7525677532698898,True3m066
55,55,bucket_5_m066_1610726701_,2021-01-15 16:05:01,55,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2027.18,2042.18,stim,28,nan,nan,64.7324,6.36292,m066,"cloop_straight,0.000,",3,False,False,1.8111217090947758,False3m066
56,56,bucket_5_m066_1610726701_,2021-01-15 16:05:01,57,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2042.18,2057.18,stim,29,nan,nan,77.2235,5.53894,m066,"cloop_straight,0.250,",4,False,True,1.8877494812590219,True4m066
57,57,bucket_5_m066_1610726701_,2021-01-15 16:05:01,57,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2057.18,2072.18,stim,29,nan,nan,60.5126,3.43323,m066,"cloop_straight,0.250,",4,False,False,1.781845813342188,False4m066
58,58,bucket_5_m066_1610726701_,2021-01-15 16:05:01,59,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2072.18,2087.18,stim,30,nan,nan,45.2881,8.01086,m066,"cloop_straight,0.500,",5,False,True,1.6559841008369738,True5m066
59,59,bucket_5_m066_1610726701_,2021-01-15 16:05:01,59,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2087.18,2102.18,stim,30,nan,nan,52.7608,5.31006,m066,"cloop_straight,0.500,",5,False,False,1.7223113720326193,False5m066
60,60,bucket_5_m066_1610726701_,2021-01-15 16:05:01,61,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2102.18,2117.18,stim,31,nan,nan,43.0774,7.09534,m066,"cloop_invert,0.000,",0,True,True,1.634249482933082,True0m066
61,61,bucket_5_m066_1610726701_,2021-01-15 16:05:01,61,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2117.18,2132.19,stim,31,nan,nan,41.8037,3.15857,m066,"cloop_invert,0.000,",0,True,False,1.621214722408263,False0m066
62,62,bucket_5_m066_1610726701_,2021-01-15 16:05:01,63,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2132.19,2147.18,stim,32,nan,nan,43.8091,3.93677,m066,"cloop_invert,0.250,",1,True,True,1.6415643312642612,True1m066
63,63,bucket_5_m066_1610726701_,2021-01-15 16:05:01,63,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2147.18,2162.19,stim,32,nan,nan,41.9958,3.38745,m066,"cloop_invert,0.250,",1,True,False,1.623205858778093,False1m066
64,64,bucket_5_m066_1610726701_,2021-01-15 16:05:01,65,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2162.19,2177.19,stim,33,nan,nan,58.2735,6.7749,m066,"cloop_invert,0.500,",2,True,True,1.7654711032975983,True2m066
65,65,bucket_5_m066_1610726701_,2021-01-15 16:05:01,65,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2177.19,2192.19,stim,33,nan,nan,83.642,3.06702,m066,"cloop_invert,0.500,",2,True,False,1.9224244088727878,False2m066
66,66,bucket_5_m066_1610726701_,2021-01-15 16:05:01,67,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2192.19,2207.19,stim,34,nan,nan,45.4438,5.31006,m066,"cloop_straight,0.000,",3,False,True,1.6574746398250941,True3m066
67,67,bucket_5_m066_1610726701_,2021-01-15 16:05:01,67,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2207.19,2222.19,stim,34,nan,nan,67.3054,4.48608,m066,"cloop_straight,0.000,",3,False,False,1.8280499096343918,False3m066
68,68,bucket_5_m066_1610726701_,2021-01-15 16:05:01,69,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2222.19,2237.19,stim,35,nan,nan,49.7827,4.11987,m066,"cloop_straight,0.250,",4,False,True,1.697078447180214,True4m066
69,69,bucket_5_m066_1610726701_,2021-01-15 16:05:01,69,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2237.19,2252.19,stim,35,nan,nan,46.6445,5.08118,m066,"cloop_straight,0.250,",4,False,False,1.668800442070305,False4m066
70,70,bucket_5_m066_1610726701_,2021-01-15 16:05:01,71,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2252.19,2267.19,stim,36,nan,nan,48.7595,3.479,m066,"cloop_straight,0.500,",5,False,True,1.6880592435346482,True5m066
71,71,bucket_5_m066_1610726701_,2021-01-15 16:05:01,71,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2267.19,2282.19,stim,36,nan,nan,59.576,3.25012,m066,"cloop_straight,0.500,",5,False,False,1.775071340835313,False5m066
72,72,bucket_5_m066_1610726701_,2021-01-15 16:05:01,73,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2282.19,2297.19,stim,37,nan,nan,71.1819,3.70789,m066,"cloop_invert,0.000,",0,True,True,1.852369576088491,True0m066
73,73,bucket_5_m066_1610726701_,2021-01-15 16:05:01,73,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2297.19,2312.19,stim,37,nan,nan,49.7397,5.95093,m066,"cloop_invert,0.000,",0,True,False,1.6967031615383104,False0m066
74,74,bucket_5_m066_1610726701_,2021-01-15 16:05:01,75,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2312.19,2327.19,stim,38,nan,nan,56.5957,4.98962,m066,"cloop_invert,0.250,",1,True,True,1.7527834358311494,True1m066
75,75,bucket_5_m066_1610726701_,2021-01-15 16:05:01,75,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2327.19,2342.19,stim,38,nan,nan,56.8642,3.79944,m066,"cloop_invert,0.250,",1,True,False,1.7548389336073338,False1m066
76,76,bucket_5_m066_1610726701_,2021-01-15 16:05:01,77,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2342.19,2357.19,stim,39,nan,nan,64.7657,3.57056,m066,"cloop_invert,0.500,",2,True,True,1.8113450638245538,True2m066
77,77,bucket_5_m066_1610726701_,2021-01-15 16:05:01,77,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2357.19,2372.2,stim,39,nan,nan,50.4393,3.11279,m066,"cloop_invert,0.500,",2,True,False,1.702769050774818,False2m066
78,78,bucket_5_m066_1610726701_,2021-01-15 16:05:01,79,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2372.2,2387.2,stim,40,nan,nan,79.3867,4.80652,m066,"cloop_straight,0.000,",3,False,True,1.8997477492730497,True3m066
79,79,bucket_5_m066_1610726701_,2021-01-15 16:05:01,79,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2387.2,2402.2,stim,40,nan,nan,97.386,4.39453,m066,"cloop_straight,0.000,",3,False,False,1.9884965281336635,False3m066
80,80,bucket_5_m066_1610726701_,2021-01-15 16:05:01,81,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2402.2,2417.21,stim,41,nan,nan,52.2796,3.25012,m066,"cloop_straight,0.250,",4,False,True,1.7183322560611973,True4m066
81,81,bucket_5_m066_1610726701_,2021-01-15 16:05:01,81,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2417.21,2432.21,stim,41,nan,nan,61.3253,3.98254,m066,"cloop_straight,0.250,",4,False,False,1.7876396814283766,False4m066
82,82,bucket_5_m066_1610726701_,2021-01-15 16:05:01,83,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2432.21,2447.21,stim,42,nan,nan,50.489,3.75366,m066,"cloop_straight,0.500,",5,False,True,1.7031967690162872,True5m066
83,83,bucket_5_m066_1610726701_,2021-01-15 16:05:01,83,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2447.21,2462.21,stim,42,nan,nan,151.209,3.34167,m066,"cloop_straight,0.500,",5,False,False,2.1795776412578656,False5m066
84,84,bucket_5_m066_1610726701_,2021-01-15 16:05:01,85,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2462.21,2477.21,stim,43,nan,nan,70.2183,6.82068,m066,"cloop_invert,0.000,",0,True,True,1.846450310894693,True0m066
85,85,bucket_5_m066_1610726701_,2021-01-15 16:05:01,85,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2477.21,2492.21,stim,43,nan,nan,75.6222,5.12695,m066,"cloop_invert,0.000,",0,True,False,1.8786493076993827,False0m066
86,86,bucket_5_m066_1610726701_,2021-01-15 16:05:01,87,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2492.21,2507.21,stim,44,nan,nan,66.7171,6.27136,m066,"cloop_invert,0.250,",1,True,True,1.8242371605108343,True1m066
87,87,bucket_5_m066_1610726701_,2021-01-15 16:05:01,87,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2507.21,2522.21,stim,44,nan,nan,49.6578,3.06702,m066,"cloop_invert,0.250,",1,True,False,1.6959874750045991,False1m066
88,88,bucket_5_m066_1610726701_,2021-01-15 16:05:01,89,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2522.21,2537.21,stim,45,nan,nan,57.3754,4.66919,m066,"cloop_invert,0.500,",2,True,True,1.7587257262958573,True2m066
89,89,bucket_5_m066_1610726701_,2021-01-15 16:05:01,89,PFC,1500,750,5,10,40000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2537.21,2552.21,stim,45,nan,nan,59.5285,6.50024,m066,"cloop_invert,0.500,",2,True,False,1.7747249393310192,False2m066
90,90,bucket_5_m066_1610726701_,2021-01-15 16:05:01,91,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2552.21,2567.21,stim,46,nan,nan,105.491,3.79944,m066,"cloop_straight,0.000,",3,False,True,2.023215409234979,True3m066
91,91,bucket_5_m066_1610726701_,2021-01-15 16:05:01,91,PFC,1500,750,5,10,40000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2567.21,2582.21,stim,46,nan,nan,33.4772,5.63049,m066,"cloop_straight,0.000,",3,False,False,1.5247491268779292,False3m066
92,92,bucket_5_m066_1610726701_,2021-01-15 16:05:01,93,PFC,1500,750,5,10,40000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2582.21,2597.21,stim,47,nan,nan,49.4309,6.54602,m066,"cloop_straight,0.250,",4,False,True,1.6939985178343435,True4m066
